timestamp,open,high,low,close,volume,dividend,ticker,split_ratio
2025-05-12,97.66999816894531,97.97000122070312,95.62000274658203,96.75,26783900,0.0,WMT,
2025-05-13,96.5,97.31999969482422,95.2300033569336,95.87999725341797,19746700,0.0,WMT,
2025-05-14,96.02999877929688,97.33000183105469,95.83000183105469,96.83000183105469,25620100,0.0,WMT,
2025-05-15,94.30000305175781,96.72000122070312,91.88999938964844,96.3499984741211,44026100,0.0,WMT,
2025-05-16,96.13999938964844,99.19000244140625,96.0,98.23999786376953,33746200,0.0,WMT,
2025-05-19,96.6500015258789,98.27999877929688,95.80999755859375,98.12000274658203,20041600,0.0,WMT,
2025-05-20,98.55999755859375,98.81999969482422,96.5199966430664,97.80000305175781,15609600,0.0,WMT,
2025-05-21,97.12999725341797,97.76000213623047,95.9800033569336,96.43000030517578,15742300,0.0,WMT,
2025-05-22,96.54000091552734,96.95999908447266,95.81999969482422,95.93000030517578,13712200,0.0,WMT,
2025-05-23,95.33999633789062,96.54000091552734,95.0,96.33999633789062,13668600,0.0,WMT,
2025-05-27,97.30000305175781,97.80000305175781,96.58000183105469,97.58000183105469,17180900,0.0,WMT,
2025-05-28,97.5199966430664,98.23999786376953,97.05999755859375,97.23999786376953,11220100,0.0,WMT,
2025-05-29,97.62999725341797,97.7699966430664,96.8499984741211,97.0999984741211,14338000,0.0,WMT,
2025-05-30,96.95999908447266,98.93000030517578,96.5999984741211,98.72000122070312,29980100,0.0,WMT,
2025-06-02,98.83999633789062,99.91000366210938,98.05000305175781,99.7699966430664,16999200,0.0,WMT,
2025-06-03,99.56999969482422,100.88999938964844,98.56999969482422,99.9800033569336,15598600,0.0,WMT,
2025-06-04,99.79000091552734,100.12999725341797,99.31999969482422,99.3499984741211,11115600,0.0,WMT,
2025-06-05,99.30000305175781,99.58999633789062,97.61000061035156,97.95999908447266,15817100,0.0,WMT,
2025-06-06,98.37000274658203,98.55999755859375,96.97000122070312,97.47000122070312,15599300,0.0,WMT,
2025-06-09,97.4000015258789,97.8499984741211,96.7699966430664,97.44999694824219,13655700,0.0,WMT,
2025-06-10,97.29000091552734,98.08999633789062,96.4800033569336,97.31999969482422,17162500,0.0,WMT,
2025-06-11,97.29000091552734,97.29000091552734,95.3499984741211,95.80000305175781,16389600,0.0,WMT,
2025-06-12,94.88999938964844,95.26000213623047,93.43000030517578,94.83000183105469,17845700,0.0,WMT,
2025-06-13,94.5199966430664,95.31999969482422,94.01000213623047,94.44000244140625,18694700,0.0,WMT,
2025-06-16,94.75,95.77999877929688,94.0999984741211,94.29000091552734,14881700,0.0,WMT,
2025-06-17,93.94999694824219,94.81999969482422,93.62000274658203,94.25,14935600,0.0,WMT,
2025-06-18,94.56999969482422,95.48999786376953,94.08999633789062,95.08999633789062,11333700,0.0,WMT,
2025-06-20,95.23999786376953,96.30999755859375,95.19999694824219,96.12000274658203,20604900,0.0,WMT,
2025-06-23,95.91999816894531,97.93000030517578,95.66999816894531,97.87000274658203,20432400,0.0,WMT,
2025-06-24,97.7300033569336,99.11000061035156,97.25,98.0,22403700,0.0,WMT,
2025-06-25,98.30999755859375,98.55999755859375,97.1500015258789,97.26000213623047,11154700,0.0,WMT,
2025-06-26,96.9000015258789,97.33999633789062,95.91999816894531,96.0199966430664,19361400,0.0,WMT,
2025-06-27,96.31999969482422,97.76000213623047,96.16000366210938,97.2699966430664,31431900,0.0,WMT,
2025-06-30,97.2300033569336,98.13999938964844,96.30999755859375,97.77999877929688,17803000,0.0,WMT,
2025-07-01,97.5999984741211,99.19000244140625,97.41999816894531,98.23999786376953,15635800,0.0,WMT,
2025-07-02,98.12999725341797,98.37999725341797,97.05999755859375,97.61000061035156,12502000,0.0,WMT,
2025-07-03,97.69999694824219,98.4800033569336,97.41999816894531,98.36000061035156,7686200,0.0,WMT,
2025-07-07,98.2300033569336,99.3499984741211,97.62000274658203,99.3499984741211,12930900,0.0,WMT,
2025-07-08,98.81999969482422,99.16999816894531,96.51000213623047,97.08999633789062,16875000,0.0,WMT,
2025-07-09,97.1500015258789,97.29000091552734,96.37999725341797,96.80999755859375,13702600,0.0,WMT,
2025-07-10,96.66000366210938,96.77999877929688,94.73999786376953,94.86000061035156,18894800,0.0,WMT,
2025-07-11,95.01000213623047,95.52999877929688,94.2300033569336,94.4000015258789,14595000,0.0,WMT,
2025-07-14,94.51000213623047,95.83999633789062,94.37999725341797,95.77999877929688,13779100,0.0,WMT,
2025-07-15,95.5999984741211,95.77999877929688,94.94000244140625,95.38999938964844,10450800,0.0,WMT,
2025-07-16,95.41999816894531,95.83000183105469,94.61000061035156,95.1500015258789,11181600,0.0,WMT,
2025-07-17,95.08000183105469,95.62999725341797,94.88999938964844,95.08999633789062,11165100,0.0,WMT,
2025-07-18,95.08999633789062,95.4800033569336,94.43000030517578,95.05000305175781,14636300,0.0,WMT,
2025-07-21,95.26000213623047,96.63999938964844,95.0999984741211,95.66999816894531,13450400,0.0,WMT,
2025-07-22,95.83999633789062,96.66999816894531,95.73999786376953,95.8499984741211,9049100,0.0,WMT,
2025-07-23,96.01000213623047,96.29000091552734,95.29000091552734,95.68000030517578,9729700,0.0,WMT,
2025-07-24,95.56999969482422,96.95999908447266,95.3499984741211,96.5999984741211,14991500,0.0,WMT,
2025-07-25,96.83999633789062,97.6500015258789,96.52999877929688,97.47000122070312,12868500,0.0,WMT,
2025-07-28,97.27999877929688,98.12999725341797,97.08000183105469,97.61000061035156,12293100,0.0,WMT,
2025-07-29,97.77999877929688,98.72000122070312,97.33999633789062,98.33000183105469,14034300,0.0,WMT,
2025-07-30,98.61000061035156,98.87999725341797,97.29000091552734,97.58999633789062,13864100,0.0,WMT,
2025-07-31,97.44000244140625,98.62999725341797,97.30999755859375,97.9800033569336,15651300,0.0,WMT,
2025-08-01,98.0,98.83000183105469,97.66999816894531,98.48999786376953,16750400,0.0,WMT,
2025-08-04,98.19999694824219,99.91000366210938,98.19999694824219,99.58999633789062,19050200,0.0,WMT,
2025-08-05,99.66999816894531,100.47000122070312,98.91000366210938,99.30999755859375,17977000,0.0,WMT,
2025-08-06,99.45999908447266,103.69000244140625,99.45999908447266,103.36000061035156,23738400,0.0,WMT,
2025-08-07,103.45999908447266,103.9000015258789,102.11000061035156,103.12000274658203,12509500,0.0,WMT,
2025-08-08,103.37000274658203,104.72000122070312,103.1500015258789,103.7300033569336,12394700,0.0,WMT,
2025-08-11,103.9000015258789,104.33000183105469,103.11000061035156,103.93000030517578,12856700,0.0,WMT,
2025-08-12,104.25,104.30999755859375,103.37000274658203,103.62000274658203,17915300,0.0,WMT,
2025-08-13,102.1500015258789,102.80999755859375,100.8499984741211,100.98999786376953,19398500,0.0,WMT,
2025-08-14,101.22000122070312,101.44000244140625,100.72000122070312,100.8499984741211,10858400,0.0,WMT,
2025-08-15,100.62999725341797,100.7699966430664,99.54000091552734,100.0,13604900,0.235,WMT,
2025-08-18,100.0,100.87999725341797,99.91999816894531,100.69999694824219,11656100,0.0,WMT,
2025-08-19,100.95999908447266,102.43000030517578,100.80000305175781,101.29000091552734,16999000,0.0,WMT,
2025-08-20,101.1500015258789,102.6500015258789,100.93000030517578,102.56999969482422,18655000,0.0,WMT,
2025-08-21,99.41000366210938,99.44999694824219,96.94999694824219,97.95999908447266,51825100,0.0,WMT,
2025-08-22,98.06999969482422,99.05000305175781,96.76000213623047,96.83000183105469,32695200,0.0,WMT,
2025-08-25,97.0,97.58000183105469,96.06999969482422,96.06999969482422,18956100,0.0,WMT,
2025-08-26,96.27999877929688,96.47000122070312,95.41999816894531,96.05000305175781,22270400,0.0,WMT,
2025-08-27,95.9000015258789,96.31999969482422,95.5999984741211,96.08000183105469,12925700,0.0,WMT,
2025-08-28,96.0,96.56999969482422,95.69999694824219,96.11000061035156,19241600,0.0,WMT,
2025-08-29,96.0999984741211,97.02999877929688,95.80000305175781,96.9800033569336,15600300,0.0,WMT,
2025-09-02,97.2300033569336,97.8499984741211,96.51000213623047,97.8499984741211,15351300,0.0,WMT,
2025-09-03,97.8499984741211,99.44000244140625,97.5,99.44000244140625,18995900,0.0,WMT,
2025-09-04,99.91000366210938,101.3499984741211,99.6500015258789,100.93000030517578,15640900,0.0,WMT,
2025-09-05,101.08000183105469,101.4800033569336,99.55000305175781,100.51000213623047,13748500,0.0,WMT,
2025-09-08,100.8499984741211,102.36000061035156,100.41999816894531,102.27999877929688,13685700,0.0,WMT,
2025-09-09,102.0,102.48999786376953,101.55000305175781,102.29000091552734,11819700,0.0,WMT,
2025-09-10,101.94999694824219,102.44999694824219,100.38999938964844,100.41000366210938,17934900,0.0,WMT,
2025-09-11,100.98999786376953,102.77999877929688,100.27999877929688,102.6500015258789,15900800,0.0,WMT,
2025-09-12,102.54000091552734,103.9800033569336,102.36000061035156,103.48999786376953,11641900,0.0,WMT,
2025-09-15,103.6500015258789,103.9800033569336,103.41000366210938,103.69000244140625,10756900,0.0,WMT,
2025-09-16,103.8499984741211,104.20999908447266,103.12999725341797,103.41999816894531,14481900,0.0,WMT,
2025-09-17,103.7300033569336,106.11000061035156,103.7300033569336,104.2699966430664,25382000,0.0,WMT,
2025-09-18,103.77999877929688,104.63999938964844,102.12000274658203,103.5999984741211,14869400,0.0,WMT,
2025-09-19,103.80999755859375,103.94000244140625,102.08999633789062,102.33000183105469,34791600,0.0,WMT,
2025-09-22,102.44999694824219,103.19999694824219,101.91999816894531,102.81999969482422,12861900,0.0,WMT,
2025-09-23,102.41000366210938,102.68000030517578,101.33000183105469,102.5199966430664,13158700,0.0,WMT,
2025-09-24,103.04000091552734,103.47000122070312,102.4800033569336,102.7300033569336,11391800,0.0,WMT,
2025-09-25,103.22000122070312,103.51000213623047,102.58000183105469,103.05000305175781,13366700,0.0,WMT,
2025-09-26,102.87999725341797,103.48999786376953,102.47000122070312,103.16000366210938,11859300,0.0,WMT,
2025-09-29,103.05000305175781,103.30999755859375,102.08000183105469,103.08000183105469,15477200,0.0,WMT,
2025-09-30,103.0,103.94000244140625,102.72000122070312,103.05999755859375,13873400,0.0,WMT,
2025-10-01,102.55999755859375,102.86000061035156,100.55000305175781,101.95999908447266,16142800,0.0,WMT,
2025-10-02,101.44999694824219,102.13999938964844,99.87000274658203,101.69999694824219,15605400,0.0,WMT,
2025-10-03,101.45999908447266,102.81999969482422,101.19999694824219,102.06999969482422,11867500,0.0,WMT,
2025-10-06,101.87999725341797,103.06999969482422,101.58000183105469,102.69999694824219,13303600,0.0,WMT,
2025-10-07,102.37999725341797,103.25,100.94999694824219,103.23999786376953,15538900,0.0,WMT,
2025-10-08,103.0199966430664,103.26000213623047,102.1500015258789,102.9000015258789,13584100,0.0,WMT,
2025-10-09,103.12999725341797,103.44999694824219,100.37000274658203,101.7699966430664,19508000,0.0,WMT,
2025-10-10,102.05000305175781,103.62999725341797,101.5199966430664,101.83999633789062,18519400,0.0,WMT,
2025-10-13,101.37000274658203,102.44999694824219,101.06999969482422,102.12000274658203,10871200,0.0,WMT,
2025-10-14,104.05000305175781,107.91999816894531,102.88999938964844,107.20999908447266,30859500,0.0,WMT,
2025-10-15,107.31999969482422,109.55999755859375,107.30000305175781,109.02999877929688,21416300,0.0,WMT,
2025-10-16,109.19999694824219,109.58000183105469,105.66000366210938,106.47000122070312,16366200,0.0,WMT,
2025-10-17,107.16999816894531,108.19999694824219,106.22000122070312,107.7300033569336,13735600,0.0,WMT,
2025-10-20,107.8499984741211,108.25,106.61000061035156,107.05000305175781,10581200,0.0,WMT,
2025-10-21,107.33000183105469,107.4800033569336,106.18000030517578,106.22000122070312,10899700,0.0,WMT,
2025-10-22,106.55000305175781,107.7699966430664,105.66000366210938,107.13999938964844,12296500,0.0,WMT,
2025-10-23,107.3499984741211,107.56999969482422,105.77999877929688,106.86000061035156,11408200,0.0,WMT,
2025-10-24,107.06999969482422,107.16999816894531,105.51000213623047,106.16999816894531,10318000,0.0,WMT,
2025-10-27,106.33999633789062,106.36000061035156,104.1500015258789,104.47000122070312,16375900,0.0,WMT,
2025-10-28,104.05999755859375,104.13999938964844,103.05000305175781,103.16999816894531,13323000,0.0,WMT,
2025-10-29,102.91000366210938,103.66999816894531,102.11000061035156,102.45999908447266,11986400,0.0,WMT,
2025-10-30,102.19999694824219,103.37000274658203,101.95999908447266,102.2300033569336,14065100,0.0,WMT,
2025-10-31,101.69999694824219,102.0999984741211,100.18000030517578,101.18000030517578,20237000,0.0,WMT,
2025-11-03,100.81999969482422,101.80000305175781,100.4000015258789,101.58999633789062,14811700,0.0,WMT,
2025-11-04,102.12999725341797,102.62000274658203,101.45999908447266,102.2699966430664,12636400,0.0,WMT,
2025-11-05,101.73999786376953,102.68000030517578,100.8499984741211,101.47000122070312,13356800,0.0,WMT,
2025-11-06,101.33999633789062,101.93000030517578,100.02999877929688,101.68000030517578,14866000,0.0,WMT,
2025-11-07,102.12999725341797,102.97000122070312,101.7300033569336,102.58999633789062,17248700,0.0,WMT,
2025-11-10,102.1500015258789,102.66999816894531,101.5999984741211,102.41999816894531,14507600,0.0,WMT,
2025-11-11,102.5,103.73999786376953,102.31999969482422,103.44000244140625,13182100,0.0,WMT,
2025-11-12,103.3499984741211,103.5999984741211,102.66000366210938,103.44000244140625,12084400,0.0,WMT,
2025-11-13,103.58999633789062,103.93000030517578,102.0199966430664,102.54000091552734,18088500,0.0,WMT,
2025-11-14,100.19999694824219,102.48999786376953,98.87999725341797,102.4800033569336,23424200,0.0,WMT,
2025-11-17,102.58000183105469,103.31999969482422,102.0999984741211,102.94999694824219,15289400,0.0,WMT,
2025-11-18,102.9800033569336,103.33999633789062,101.37999725341797,101.38999938964844,17604500,0.0,WMT,
2025-11-19,101.58000183105469,101.70999908447266,99.68000030517578,100.61000061035156,22157000,0.0,WMT,
2025-11-20,103.94000244140625,107.91000366210938,102.68000030517578,107.11000061035156,50375900,0.0,WMT,
2025-11-21,107.9800033569336,108.1500015258789,104.72000122070312,105.31999969482422,41420800,0.0,WMT,
2025-11-24,105.36000061035156,106.2699966430664,103.76000213623047,104.05999755859375,42519200,0.0,WMT,
2025-11-25,104.61000061035156,107.41999816894531,104.2300033569336,107.0,20212900,0.0,WMT,
2025-11-26,107.19999694824219,109.58999633789062,107.16999816894531,109.0999984741211,17783300,0.0,WMT,
2025-11-28,109.30000305175781,110.69999694824219,109.0,110.51000213623047,9846500,0.0,WMT,
2025-12-01,110.51000213623047,111.76000213623047,110.36000061035156,111.52999877929688,17236800,0.0,WMT,
2025-12-02,111.47000122070312,112.6500015258789,110.79000091552734,112.41000366210938,18711800,0.0,WMT,
2025-12-03,112.5,114.88999938964844,112.22000122070312,114.41000366210938,24478300,0.0,WMT,
2025-12-04,113.62000274658203,114.88999938964844,113.16000366210938,114.83999633789062,25905100,0.0,WMT,
2025-05-05,1007.510009765625,1017.780029296875,1002.5,1014.8900146484375,1952600,0.0,COST,
2025-05-06,1008.4500122070312,1016.22998046875,1003.510009765625,1010.5,1381200,0.0,COST,
2025-05-07,1011.1799926757812,1014.0999755859375,1001.469970703125,1007.1500244140625,1316000,0.0,COST,
2025-05-08,1013.5,1017.0,991.4000244140625,1007.7100219726562,1882600,0.0,COST,
2025-05-09,1004.6099853515625,1010.7100219726562,998.0499877929688,1008.0900268554688,1176700,0.0,COST,
2025-05-12,1009.7899780273438,1016.9099731445312,992.239990234375,1016.1500244140625,2069000,0.0,COST,
2025-05-13,1013.719970703125,1023.8300170898438,987.5999755859375,999.030029296875,2917000,0.0,COST,
2025-05-14,998.760009765625,999.8599853515625,990.52001953125,991.5399780273438,2215000,0.0,COST,
2025-05-15,992.6500244140625,1014.0,983.0,1010.469970703125,2470700,0.0,COST,
2025-05-16,1012.489990234375,1028.260009765625,1009.0,1025.8299560546875,2033700,0.0,COST,
2025-05-19,1018.5999755859375,1034.989990234375,1012.8900146484375,1034.3399658203125,1879800,0.0,COST,
2025-05-20,1030.010009765625,1038.0,1030.010009765625,1036.8199462890625,2271200,0.0,COST,
2025-05-21,1030.93994140625,1039.469970703125,1023.7999877929688,1025.300048828125,1438900,0.0,COST,
2025-05-22,1027.719970703125,1028.780029296875,1014.1199951171875,1018.1300048828125,1660900,0.0,COST,
2025-05-23,1012.0,1015.1099853515625,1007.0,1008.5,1413900,0.0,COST,
2025-05-27,1015.0,1018.9500122070312,1010.9299926757812,1017.7899780273438,1868200,0.0,COST,
2025-05-28,1017.0499877929688,1024.6199951171875,1012.9600219726562,1013.1400146484375,1674700,0.0,COST,
2025-05-29,1016.010009765625,1017.5399780273438,1003.5999755859375,1008.739990234375,2016700,0.0,COST,
2025-05-30,1002.2999877929688,1052.489990234375,1002.0,1040.1800537109375,5403800,0.0,COST,
2025-06-02,1034.27001953125,1060.5,1034.27001953125,1056.8499755859375,2148000,0.0,COST,
2025-06-03,1054.1500244140625,1067.0799560546875,1043.260009765625,1055.5899658203125,1992900,0.0,COST,
2025-06-04,1055.0,1057.8299560546875,1049.3699951171875,1051.68994140625,1422100,0.0,COST,
2025-06-05,1050.0,1051.050048828125,1006.010009765625,1010.8099975585938,3289400,0.0,COST,
2025-06-06,1020.6300048828125,1020.6300048828125,1008.6099853515625,1014.9400024414062,1855400,0.0,COST,
2025-06-09,1012.4199829101562,1013.3499755859375,996.969970703125,1006.1799926757812,1696700,0.0,COST,
2025-06-10,1006.9299926757812,1011.510009765625,997.719970703125,1007.27001953125,2255000,0.0,COST,
2025-06-11,1002.4400024414062,1005.4400024414062,993.3800048828125,996.780029296875,2459800,0.0,COST,
2025-06-12,999.0,1003.25,995.3599853515625,1002.7100219726562,1720100,0.0,COST,
2025-06-13,999.0800170898438,1003.5900268554688,988.6699829101562,990.2100219726562,1786000,0.0,COST,
2025-06-16,992.3300170898438,1001.8499755859375,981.4400024414062,984.3599853515625,2109300,0.0,COST,
2025-06-17,983.0,986.0999755859375,976.2000122070312,977.719970703125,1668200,0.0,COST,
2025-06-18,980.0,982.6500244140625,974.0700073242188,974.9000244140625,1509600,0.0,COST,
2025-06-20,983.989990234375,988.6599731445312,973.9000244140625,980.2899780273438,3255700,0.0,COST,
2025-06-23,983.1500244140625,1004.8699951171875,981.260009765625,1004.47998046875,2082900,0.0,COST,
2025-06-24,1005.8400268554688,1005.8400268554688,992.0700073242188,1001.9199829101562,2385100,0.0,COST,
2025-06-25,1003.0,1004.97998046875,986.0,986.5399780273438,1827700,0.0,COST,
2025-06-26,987.72998046875,987.72998046875,976.5,982.9099731445312,2262800,0.0,COST,
2025-06-27,982.239990234375,993.1400146484375,980.2999877929688,985.1400146484375,2129200,0.0,COST,
2025-06-30,985.1599731445312,991.739990234375,979.75,989.9400024414062,2127600,0.0,COST,
2025-07-01,990.0,996.8400268554688,974.5,985.9600219726562,2200600,0.0,COST,
